1.6277e-12,9.6466e-13,7.3896e-13,4.6874e-13,1.1649e-12,9.1701e-13,1.2297e-12,1.8784e-12,4.6403e-13,7.7315e-13,5.3626e-13,8.1894e-13
1.5463e-12,1.4062e-12,8.5265e-13,1.4062e-12,7.9784e-13,5.2175e-13,1.3403e-12,1.3982e-12,9.1174e-13,8.4504e-13,1.08e-12,8.9068e-13
1.042e-12,1.1594e-12,6.0425e-13,5.5695e-13,7.3677e-13,2.8422e-13,9.4435e-13,1.0497e-12,1.0224e-12,4.7218e-13,7.0081e-13,1.4639e-12
1.8331e-12,1.8887e-12,7.5411e-13,8.4504e-13,4.5475e-13,9.7797e-13,1.1369e-12,1.4823e-12,6.7258e-13,6.7498e-13,1.6795e-12,9.1682e-13
1.1815e-12,9.7134e-13,7.8765e-13,5.0842e-13,5.3626e-13,7.7159e-13,8.9517e-13,1.1649e-12,1.0513e-12,3.4106e-13,3.7706e-13,1.0682e-12
1.2454e-12,1.5957e-12,8.8245e-13,8.4504e-13,7.2126e-13,1.3334e-12,1.1705e-12,1.2975e-12,6.2285e-13,5.9346e-13,1.2634e-12,1.1346e-12
8.5832e-13,7.5411e-13,4.5829e-13,1.2672e-12,6.7498e-13,3.6063e-13,1.6078e-13,8.2178e-13,6.0174e-13,5.7127e-13,7.9784e-13,1.0893e-12
8.8792e-13,7.1902e-13,9.4435e-13,4.4396e-13,6.5308e-13,2.6049e-13,4.099e-13,7.8969e-13,1.5281e-12,1.3464e-12,1.5178e-12,1.0167e-12
1.2297e-12,8.1981e-13,7.2795e-13,1.5337e-12,5.7969e-13,5.7479e-13,6.629e-13,1.4028e-12,8.394e-13,1.983e-12,5.2098e-13,1.5333e-12
2.5421e-13,1.3062e-12,1.1197e-12,6.3553e-13,1.4245e-12,3.5951e-13,7.2795e-13,8.1981e-13,1.638e-12,6.8449e-13,7.9784e-13,9.4737e-13
9.7134e-13,1.0481e-12,1.1649e-12,8.2765e-13,1.7658e-12,1.5136e-12,4.8233e-13,7.3677e-13,1.9984e-12,1.8305e-12,1.3796e-12,1.8349e-12
5.5695e-13,5.0842e-13,1.6088e-12,6.7498e-13,7.9581e-13,1.1197e-12,7.2795e-13,1.1719e-12,5.8039e-13,7.0081e-13,1.3307e-12,7.7917e-13
1.1649e-12,5.5695e-13,2.5421e-13,1.9193e-12,1.7241e-12,8.0389e-13,1.4062e-12,1.7649e-12,1.7467e-12,1.7539e-12,5.3626e-13,8.6628e-13
1.4559e-12,1.438e-12,1.0964e-12,1.2962e-12,1.6168e-12,6.9211e-13,9.911e-13,7.3017e-13,6.9677e-13,1.1719e-12,8.9697e-13,1.23e-12
1.0964e-12,1.8225e-12,5.0842e-13,1.0543e-12,1.1254e-12,3.4106e-13,7.3677e-13,3.979e-13,8.2972e-13,1.521e-12,1.0248e-12,1.5528e-12
9.4435e-13,8.8792e-13,1.2363e-12,8.2765e-13,1.0232e-12,8.0389e-13,1.5168e-12,9.7962e-13,7.6742e-13,1.4921e-12,9.4777e-13,6.137e-13
6.5308e-13,1.1649e-12,6.9153e-13,1.3924e-12,9.73e-13,1.0232e-12,1.4425e-12,1.6436e-12,6.8688e-13,1.2205e-12,1.5146e-12,7.1281e-13
7.6263e-13,1.3452e-12,1.3749e-12,5.7969e-13,2.1757e-12,1.7319e-12,1.1594e-12,6.2269e-13,1.137e-12,6.629e-13,1.3796e-12,1.1186e-12
1.35e-12,9.4435e-13,9.1127e-13,8.1981e-13,3.6398e-13,1.3654e-12,3.5951e-13,7.3896e-13,6.8216e-13,8.1189e-13,5.2098e-13,1.3877e-12
1.6238e-12,9.911e-13,8.0589e-13,6.5308e-13,6.7498e-13,7.1508e-13,1.4866e-12,6.8212e-13,1.2875e-12,9.5963e-13,1.7939e-12,1.8834e-12
1.3642e-12,1.0481e-12,5.3626e-13,1.3842e-12,2.2964e-12,1.0485e-12,1.3012e-12,7.9581e-13,1.1289e-12,6.0425e-13,6.6534e-13,7.5892e-13
1.6553e-12,1.2244e-12,8.5075e-13,6.2269e-13,1.4392e-12,4.6267e-13,4.9555e-13,1.4953e-12,1.2255e-12,1.1774e-12,4.988e-13,1.0962e-12
5.6843e-13,1.4735e-12,1.3877e-12,1.9369e-12,2.3881e-12,5.3626e-13,2.2103e-12,6.8449e-13,8.0417e-13,6.4562e-13,1.2244e-12,1.5817e-12
1.3642e-12,9.3749e-13,8.2178e-13,7.6263e-13,4.099e-13,8.1635e-13,1.2454e-12,6.1222e-13,9.4435e-13,9.1657e-13,9.73e-13,8.6608e-13
6.8212e-13,1.1425e-12,8.8792e-13,4.7218e-13,1.2085e-12,1.1383e-12,4.6874e-13,8.2765e-13,1.1229e-12,1.2761e-12,1.1774e-12,1.7471e-12
7.2795e-13,9.6466e-13,1.2672e-12,6.1222e-13,1.1139e-12,7.1958e-13,3.4106e-13,1.1649e-12,1.4835e-12,5.7969e-13,8.9517e-13,1.1972e-12
9.976e-13,4.6874e-13,9.911e-13,1.1022e-12,1.144e-12,8.3203e-13,6.4311e-13,1.3307e-12,1.898e-12,7.0081e-13,7.2795e-13,1.4581e-12
1.2711e-12,1.5421e-12,9.6634e-13,5.7127e-13,6.1486e-13,9.5836e-13,1.5629e-12,9.6634e-13,1.1296e-12,6.2269e-13,1.1719e-12,8.2374e-13
9.1657e-13,8.5075e-13,9.5287e-13,2.3691e-12,7.7315e-13,1.8163e-12,1.7354e-12,8.3736e-13,7.7995e-13,8.6581e-13,1.7686e-12,1.2332e-12
9.6466e-13,1.4559e-12,1.1719e-12,9.7797e-13,9.5287e-13,1.033e-12,1.1254e-12,8.2178e-13,5.4983e-13,8.8792e-13,2.0785e-12,1.1486e-12
7.5411e-13,1.8921e-12,1.2711e-12,1.3877e-12,1.6158e-12,1.7724e-12,2.0177e-12,9.1833e-13,1.1255e-12,5.6843e-13,6.1486e-13,8.3928e-13
1.1649e-12,6.8212e-13,1.4953e-12,9.1833e-13,1.3935e-12,7.1902e-13,4.6874e-13,6.2269e-13,3.7085e-13,1.0725e-12,5.1474e-13,6.8245e-13
8.5075e-13,8.5832e-13,5.6843e-13,9.3749e-13,5.3626e-13,7.1902e-13,7.7106e-13,1.4481e-12,1.3375e-12,8.7325e-13,1.5505e-12,1.1542e-12
1.0964e-12,5.5695e-13,5.0842e-13,8.1981e-13,7.2795e-13,1.0299e-12,1.4245e-12,2.4966e-12,3.9337e-13,1.9335e-12,1.151e-12,6.5862e-13
6.8212e-13,1.3062e-12,8.8792e-13,1.505e-12,2.6049e-13,5.9346e-13,6.629e-13,3.4106e-13,7.6699e-13,1.1482e-12,6.8684e-13,1.3358e-12
3.2155e-13,1.2244e-12,9.3749e-13,1.1425e-12,1.3258e-12,1.3749e-12,1.1869e-12,5.7127e-13,1.1861e-12,1.4779e-12,1.0184e-12,1.2324e-12
9.4435e-13,3.4106e-13,5.5695e-13,1.9134e-12,3.979e-13,1.1022e-12,8.3542e-13,4.8233e-13,1.5042e-12,1.35e-12,1.2205e-12,1.2947e-12
5.2098e-13,5.6843e-13,8.0589e-13,4.6874e-13,3.6398e-13,3.0611e-13,9.4435e-13,8.7325e-13,8.6768e-13,1.1153e-12,1.1312e-12,6.7318e-13
4.5475e-13,8.1981e-13,4.6874e-13,5.3324e-13,1.0725e-12,4.2538e-13,8.1189e-13,1.0041e-12,9.166e-13,1.257e-12,5.3626e-13,1.2875e-12
7.2795e-13,1.1594e-12,1.1037e-12,1.0121e-12,2.8422e-13,7.0139e-13,1.4823e-12,8.1387e-13,1.3398e-12,3.5951e-13,1.2723e-12,9.3751e-13
5.0842e-13,7.1902e-13,1.2467e-12,2.3437e-13,5.2098e-13,1.299e-12,1.2912e-12,1.4481e-12,7.7315e-13,1.9369e-12,1.3559e-12,8.4504e-13
1.0725e-12,1.0725e-12,8.8792e-13,1.3319e-12,6.1222e-13,1.0978e-12,7.9581e-13,1.031e-12,8.4888e-13,6.2269e-13,1.8594e-12,9.2319e-13
8.1981e-13,1.3452e-12,1.4559e-12,3.2654e-13,1.4953e-12,9.3792e-13,1.5629e-12,8.5832e-13,1.2085e-12,3.4106e-13,7.5625e-13,1.2777e-12
9.3749e-13,1.1425e-12,8.6768e-13,6.2269e-13,5.5695e-13,9.5287e-13,1.4016e-12,7.8147e-13,1.6129e-12,1.1139e-12,1.412e-12,1.0501e-12
7.1902e-13,1.4062e-12,9.976e-13,5.9346e-13,6.2269e-13,8.3542e-13,1.4996e-12,6.7258e-13,6.681e-13,3.0611e-13,1.7548e-12,5.7764e-13
1.1594e-12,1.2912e-12,9.3749e-13,4.099e-13,6.1486e-13,1.5168e-12,4.5475e-13,1.1369e-12,8.8895e-13,5.7127e-13,1.4165e-12,5.4596e-13
1.042e-12,8.5075e-13,3.6398e-13,3.8132e-13,6.1486e-13,1.4016e-12,7.6263e-13,8.9517e-13,9.31e-13,3.4106e-13,7.0311e-13,9.2534e-13
4.099e-13,8.8792e-13,8.1981e-13,7.0311e-13,9.6466e-13,5.2098e-13,9.5117e-13,1.1254e-12,1.2558e-12,1.6939e-12,5.7127e-13,1.1721e-12
5.5695e-13,6.8212e-13,2.3437e-13,1.6524e-12,1.4953e-12,7.2126e-13,4.099e-13,3.7706e-13,2.1855e-12,4.7218e-13,4.8233e-13,7.7315e-13
1.2454e-12,7.5411e-13,6.8212e-13,1.0725e-12,4.5829e-13,6.285e-13,9.6466e-13,1.6436e-12,7.9964e-13,1.068e-12,5.3926e-13,1.0977e-12
6.1222e-13,1.042e-12,5.1159e-13,8.3542e-13,1.862e-12,8.203e-13,7.2795e-13,5.0842e-13,1.329e-12,9.9273e-13,1.144e-12,1.5117e-12
1.2244e-12,7.6263e-13,3.2654e-13,9.3749e-13,7.2126e-13,5.1552e-13,1.2711e-12,8.7509e-13,8.6468e-13,1.042e-12,7.6686e-13,2.9019e-13
1.2711e-12,6.4311e-13,1.4245e-12,1.1425e-12,9.5963e-13,4.7218e-13,1.2297e-12,8.1981e-13,1.1125e-12,6.7258e-13,4.8567e-13,4.5613e-13
3.2155e-13,1.2085e-12,4.8567e-13,6.1222e-13,1.3702e-12,1.628e-12,8.7325e-13,8.7325e-13,7.266e-13,1.3024e-12,8.0589e-13,1.1689e-12
7.6263e-13,4.099e-13,1.3452e-12,9.7962e-13,7.2126e-13,4.6874e-13,1.5168e-12,5.9346e-13,1.1782e-12,5.7969e-13,3.6839e-13,1.2777e-12
9.6466e-13,5.0842e-13,7.5411e-13,8.296e-13,1.9327e-12,1.5382e-12,7.0081e-13,8.9517e-13,8.2205e-13,4.099e-13,1.6017e-12,3.7085e-13
1.1649e-12,1.2297e-12,7.2795e-13,9.5963e-13,1.8367e-12,1.1649e-12,7.1902e-13,1.2761e-12,4.9412e-13,6.6534e-13,1.6563e-12,1.9218e-12
1.6396e-12,4.099e-13,1.2912e-12,7.7315e-13,7.8147e-13,1.299e-12,7.1902e-13,1.7062e-12,1.5045e-12,1.6118e-12,9.5117e-13,1.831e-12
5.5695e-13,5.5695e-13,7.5625e-13,1.8784e-12,1.0373e-12,1.0978e-12,5.7969e-13,1.4659e-12,1.2433e-12,5.1159e-13,8.0389e-13,1.4245e-12
1.3062e-12,6.5308e-13,6.5308e-13,1.2506e-12,3.2155e-13,5.1552e-13,1.4559e-12,9.5287e-13,1.8199e-13,4.7218e-13,1.2557e-12,1.3419e-12
1.3642e-12,9.7134e-13,1.257e-12,1.6078e-12,1.5306e-12,1.7939e-12,1.3924e-12,3.8132e-13,1.609e-12,7.0311e-13,6.9386e-13,1.429e-12
9.3749e-13,9.7134e-13,8.3736e-13,7.6263e-13,2.3437e-12,5.7969e-13,1.1594e-12,6.9153e-13,1.3056e-12,6.1486e-13,8.4695e-13,1.6575e-12
6.8212e-13,8.5832e-13,5.3626e-13,8.8245e-13,1.8585e-12,1.2557e-12,9.7797e-13,4.9555e-13,5.629e-13,9.5287e-13,5.6843e-13,7.5839e-13
9.7134e-13,1.1815e-12,5.0842e-13,1.5997e-12,8.2765e-13,4.1089e-13,1.4953e-12,1.1649e-12,7.083e-13,5.9073e-13,1.2837e-12,5.0922e-13
1.2297e-12,8.5075e-13,1.1719e-12,5.0842e-13,1.0248e-12,3.7813e-13,1.0845e-12,9.236e-13,1.3038e-12,7.0311e-13,1.3355e-12,1.0842e-12
3.2155e-13,8.5832e-13,1.35e-12,8.9517e-13,7.7315e-13,1.2008e-12,1.0232e-12,1.1705e-12,1.1563e-12,6.8449e-13,1.1608e-12,1.0842e-12
5.6843e-13,1.5463e-12,4.6874e-13,1.1719e-12,2.2198e-12,8.2423e-13,1.5168e-12,6.2528e-13,9.9397e-13,1.4603e-12,8.2765e-13,7.1352e-13
1.042e-12,1.0964e-12,3.4106e-13,7.2126e-13,1.4028e-12,1.62e-12,1.6118e-12,8.5075e-13,5.8816e-13,7.6263e-13,7.4766e-13,9.3103e-13
1.2244e-12,2.7847e-13,1.1869e-12,1.5681e-12,1.834e-12,9.8824e-13,7.7106e-13,7.2795e-13,1.7467e-12,8.3542e-13,9.1833e-13,1.4212e-12
8.5075e-13,4.2538e-13,4.5829e-13,1.1482e-12,1.5681e-12,4.6874e-13,1.2506e-12,1.2138e-12,1.8092e-12,1.0184e-12,9.9435e-13,2.2925e-13
6.1222e-13,1.5421e-12,1.2975e-12,1.9468e-12,2.1986e-12,1.2509e-12,1.6238e-12,9.1127e-13,5.8039e-13,3.0611e-13,5.3626e-13,3.6866e-13
7.2795e-13,1.2506e-12,4.5829e-13,1.1425e-12,9.4435e-13,7.6263e-13,1.6078e-13,1.6436e-12,9.7882e-13,7.5411e-13,1.429e-12,1.3809e-12
9.3749e-13,1.8646e-12,1.4211e-12,1.0041e-12,7.0081e-13,1.7112e-12,7.0081e-13,1.1496e-12,6.9401e-13,1.4834e-12,9.0415e-13,9.7559e-13
0,9.976e-13,1.2975e-12,1.4062e-12,8.0589e-13,3.2155e-13,1.2138e-12,7.3896e-13,1.63e-12,9.9273e-13,5.1159e-13,6.9825e-13
1.7758e-12,1.2557e-12,2.8422e-13,6.5555e-13,9.4435e-13,7.7159e-13,1.1425e-12,5.3626e-13,5.519e-13,1.429e-12,5.8247e-13,5.7707e-13
1.4735e-12,7.2795e-13,1.1369e-12,1.0919e-12,8.4504e-13,1.2824e-12,1.5463e-12,1.457e-12,4.0295e-13,1.0619e-12,1.0248e-12,1.1377e-12
1.6553e-12,1.5835e-12,9.1657e-13,6.0425e-13,1.1991e-12,2.1855e-12,7.3677e-13,6.7258e-13,6.4126e-13,9.5117e-13,1.4481e-12,1.7815e-12
7.9581e-13,1.2506e-12,9.9273e-13,6.7498e-13,8.3542e-13,4.2916e-13,1.1312e-12,9.5287e-13,1.1719e-13,1.7975e-12,1.4953e-12,7.6293e-13
6.8212e-13,5.0842e-13,1.1425e-12,7.2126e-13,7.2126e-13,2.5421e-13,7.3677e-13,6.1222e-13,9.6477e-13,8.296e-13,9.911e-13,9.7311e-13
5.2098e-13,6.1222e-13,6.4562e-13,2.3908e-12,6.5308e-13,2.558e-13,1.4425e-12,2.3437e-13,1.2153e-12,1.6088e-12,5.2714e-13,4.7643e-13
1.0964e-12,8.2765e-13,1.8507e-12,1.4425e-12,1.6088e-12,1.0267e-12,5.9073e-13,1.176e-12,1.0791e-12,5.3626e-13,1.1705e-12,1.0505e-12
1.1649e-12,7.0081e-13,7.0311e-13,1.7649e-12,1.2711e-12,1.0699e-12,9.7797e-13,8.2765e-13,5.4933e-13,2.5421e-13,1.7288e-12,8.2402e-13
4.6874e-13,1.7204e-12,1.457e-12,1.6406e-12,4.7218e-13,6.6351e-13,1.1197e-12,4.2538e-13,7.5227e-13,6.5555e-13,9.1833e-13,1.3963e-12
9.3749e-13,1.4559e-12,6.4311e-13,2.1727e-12,1.6901e-12,5.6843e-13,4.8233e-13,9.7797e-13,1.6098e-12,2.2794e-12,1.5316e-12,9.4417e-13
1.0168e-12,1.0232e-12,1.412e-12,3.4106e-13,7.3896e-13,6.1813e-13,1.1425e-12,7.9581e-13,1.5962e-12,1.6396e-12,7.1225e-13,3.8788e-13
1.35e-12,4.2538e-13,9.7962e-13,1.3935e-12,9.5287e-13,8.0036e-13,7.0081e-13,1.327e-12,9.73e-13,1.2297e-12,8.3542e-13,1.6106e-12
1.1594e-12,1.6118e-12,8.0589e-13,8.1981e-13,4.7218e-13,1.2962e-12,1.1594e-12,1.3749e-12,6.9419e-13,1.4256e-12,6.7258e-13,1.0262e-12
5.5695e-13,5.7969e-13,1.6007e-12,9.4435e-13,9.5287e-13,6.9386e-13,8.5832e-13,1.457e-12,8.4698e-13,1.2415e-12,1.5505e-12,1.3024e-12
8.5075e-13,5.7969e-13,6.4562e-13,1.0497e-12,8.3542e-13,1.8887e-12,1.1022e-12,4.988e-13,1.211e-12,1.1383e-12,1.0041e-12,1.0528e-12
1.1815e-12,1.2297e-12,1.031e-12,1.3172e-12,1.2621e-12,4.1089e-13,1.4603e-12,9.911e-13,1.3832e-12,1.0978e-12,1.316e-12,1.584e-12
5.6843e-13,5.5695e-13,7.2126e-13,2.6049e-13,1.0373e-12,8.203e-13,3.4106e-13,5.3626e-13,8.8073e-13,1.2244e-12,7.3896e-13,1.4824e-12
1.5253e-12,2.5421e-13,9.976e-13,8.5832e-13,8.5832e-13,9.8824e-13,3.5951e-13,7.2795e-13,6.3811e-13,6.9386e-13,1.3807e-12,8.7509e-13
9.4435e-13,5.6843e-13,1.1937e-12,1.6168e-12,6.8212e-13,1.1372e-12,1.7053e-12,1.6248e-12,1.6852e-12,5.4818e-13,1.1052e-12,4.4447e-13
1.2297e-12,7.2795e-13,1.5926e-12,1.0725e-12,5.1159e-13,3.2281e-13,1.9855e-12,9.6634e-13,4.7394e-13,1.1774e-12,1.3512e-12,1.1119e-12
9.3749e-13,6.629e-13,1.6168e-12,1.6118e-12,3.4106e-13,5.1552e-13,8.5832e-13,1.4866e-12,9.7552e-13,7.0081e-13,1.2098e-12,7.9492e-13
7.5411e-13,6.1222e-13,9.7962e-13,4.4396e-13,3.2654e-13,6.3553e-13,1.1254e-12,1.042e-12,6.8108e-13,8.1189e-13,9.862e-13,1.068e-12
9.1657e-13,7.8765e-13,7.9581e-13,1.3935e-12,1.2912e-12,6.9386e-13,4.9555e-13,7.0081e-13,1.1681e-12,3.7706e-13,4.7559e-13,1.332e-12
9.6466e-13,6.8212e-13,8.5075e-13,4.6874e-13,9.9273e-13,5.9686e-13,8.5075e-13,6.0425e-13,8.8974e-13,2.5421e-13,1.2621e-12,2.0243e-12
4.5475e-13,1.2761e-12,6.5308e-13,1.5629e-12,1.1649e-12,1.4746e-12,1.235e-12,1.068e-12,1.1401e-12,7.8147e-13,9.4606e-13,1.1183e-12
1.1425e-12,1.2912e-12,6.1222e-13,6.3553e-13,1.1719e-12,2.0777e-12,1.1482e-12,7.6263e-13,5.1831e-13,1.1719e-12,5.3626e-13,1.9134e-12
1.875e-12,1.316e-12,8.5832e-13,4.099e-13,6.8449e-13,3.7813e-13,7.5411e-13,6.7498e-13,1.2749e-12,1.031e-12,1.068e-12,1.504e-12
1.0725e-12,1.1425e-12,1.1369e-12,8.7509e-13,1.4211e-12,6.285e-13,1.1594e-12,1.7876e-12,9.4524e-13,1.2912e-12,8.3928e-13,1.5742e-12
7.1902e-13,1.5957e-12,5.3626e-13,7.4766e-13,7.9581e-13,5.7479e-13,9.1657e-13,5.9346e-13,2.409e-12,1.5337e-12,4.5829e-13,1.5936e-12
5.2098e-13,0,7.5411e-13,1.0725e-12,9.5963e-13,8.4504e-13,8.9517e-13,8.6768e-13,8.6125e-13,1.2506e-12,7.0081e-13,1.3663e-12
1.3831e-12,2.2737e-13,1.4921e-12,3.6398e-13,6.1222e-13,1.0295e-12,5.2098e-13,1.0357e-12,1.9569e-12,1.1211e-12,6.4562e-13,1.3693e-12
5.6843e-13,3.4106e-13,3.9382e-13,1.2912e-12,5.1159e-13,9.6843e-13,6.8212e-13,5.8247e-13,8.0643e-13,5.2098e-13,6.1486e-13,1.9806e-12
8.5075e-13,1.5463e-12,1.1496e-12,2.8056e-12,8.9697e-13,1.1815e-12,1.3924e-12,1.4481e-12,1.6278e-12,2.5421e-13,5.7127e-13,3.8237e-13
7.5411e-13,1.4062e-12,1.1594e-12,6.0425e-13,9.1657e-13,3.6398e-13,9.976e-13,1.2297e-12,1.3255e-12,1.6118e-12,1.2152e-12,5.1021e-13
2.136e-12,5.7969e-13,5.5695e-13,3.2654e-13,1.1254e-12,6.1288e-13,1.1369e-13,1.505e-12,8.203e-13,1.1719e-12,5.7127e-13,2.2724e-12
1.1649e-12,1.3877e-12,9.9273e-13,3.5951e-13,2.5881e-12,9.3792e-13,7.0081e-13,7.6263e-13,1.2739e-12,7.8969e-13,6.0425e-13,8.9655e-13
1.4016e-12,9.236e-13,8.5265e-13,7.0081e-13,1.3749e-12,4.6874e-13,6.629e-13,1.7091e-12,6.8212e-13,1.1254e-12,1.0295e-12,6.6534e-13
1.3258e-12,1.0725e-12,5.5695e-13,8.6581e-13,4.6874e-13,3.8132e-13,7.3677e-13,2.7847e-13,7.2126e-13,1.35e-12,1.4392e-12,1.0853e-12
1.0725e-12,1.3877e-12,5.2098e-13,4.6874e-13,1.5221e-12,1.2098e-12,2.7847e-13,9.4435e-13,1.4108e-12,1.2506e-12,8.602e-13,1.3866e-12
8.5075e-13,1.1022e-12,4.6874e-13,1.7204e-12,6.1222e-13,1.6922e-12,6.5308e-13,1.327e-12,8.7858e-13,1.3607e-12,7.2795e-13,3.8976e-13
1.042e-12,1.0232e-12,1.0725e-12,8.2765e-13,1.0725e-12,1.1719e-13,6.1222e-13,8.2178e-13,1.1664e-12,5.8247e-13,1.5557e-12,9.3619e-13
1.5125e-12,2.7847e-13,7.7315e-13,5.3324e-13,1.0248e-12,5.5695e-13,6.1222e-13,9.3749e-13,1.542e-12,1.2912e-12,9.5287e-13,9.6978e-13
1.1425e-12,5.7969e-13,9.9273e-13,5.5984e-13,8.6768e-13,1.0577e-12,8.5075e-13,9.73e-13,1.0505e-12,6.1222e-13,1.1095e-12,6.998e-13
3.2155e-13,9.4435e-13,1.1594e-12,3.2155e-13,1.1937e-12,9.7962e-13,8.0389e-13,8.0589e-13,6.0329e-13,7.3896e-13,1.9268e-12,1.1391e-12
5.2098e-13,8.3542e-13,6.0425e-13,1.6078e-12,1.3877e-12,4.5563e-13,1.4425e-12,1.3796e-12,1.7765e-12,5.9073e-13,7.9581e-13,1.1567e-13
9.911e-13,2.5421e-13,1.1594e-12,1.3319e-12,1.4823e-12,1.8228e-12,1.3831e-12,4.6874e-13,7.0898e-13,3.6398e-13,1.4603e-12,5.0127e-13
1.2506e-12,6.2269e-13,1.0964e-12,9.236e-13,1.1815e-12,2.1026e-12,5.6843e-13,1.3702e-12,4.4128e-13,4.2538e-13,1.2258e-12,1.1806e-12
9.1657e-13,9.976e-13,7.6263e-13,1.9193e-12,5.2098e-13,1.6118e-12,3.4106e-13,7.2795e-13,9.1127e-13,1.1425e-12,1.1211e-12,8.1894e-13
9.6466e-13,9.7134e-13,1.1815e-12,7.5411e-13,2.5421e-13,1.0357e-12,8.2765e-13,6.9386e-13,7.8408e-13,9.4435e-13,1.3607e-12,8.5466e-13
9.1657e-13,1.2297e-12,9.3921e-13,7.2795e-13,7.9784e-13,4.2633e-13,1.2085e-12,1.1197e-12,1.1937e-12,5.2098e-13,1.2192e-12,6.774e-13
5.0842e-13,1.4559e-12,3.2654e-13,5.3626e-13,5.2098e-13,7.2126e-13,1.6317e-12,1.0558e-12,1.4793e-12,1.5093e-12,1.5316e-12,1.1094e-12
9.3749e-13,5.7969e-13,1.4559e-12,8.9517e-13,8.8974e-13,9.3447e-13,3.5951e-13,2.8422e-13,1.2311e-12,1.4165e-12,7.1225e-13,1.2672e-12
1.4559e-12,6.2269e-13,3.4106e-13,6.4562e-13,4.8567e-13,5.4596e-13,8.6581e-13,1.3877e-12,9.8302e-13,8.5075e-13,7.2795e-13,1.1809e-12
1.0964e-12,1.0725e-12,1.2138e-12,1.2912e-12,1.2297e-12,6.6351e-13,8.7325e-13,6.1486e-13,1.307e-12,1.7138e-12,3.5951e-13,2.2768e-12
7.5411e-13,1.1139e-12,1.6277e-12,8.7509e-13,5.1159e-13,9.1701e-13,2.5421e-13,3.8132e-13,6.6549e-13,1.9895e-12,1.0619e-12,1.2596e-12
5.2098e-13,1.2085e-12,8.3542e-13,1.1594e-12,7.1902e-13,5.1552e-13,7.9581e-13,1.6327e-12,7.7709e-13,9.6466e-13,1.1774e-12,1.0039e-12
3.2155e-13,8.5832e-13,1.2467e-12,1.0497e-12,1.0373e-12,4.4396e-13,7.1902e-13,1.7768e-12,1.6463e-12,1.3172e-12,5.3626e-13,1.2046e-12
1.1649e-12,1.3258e-12,4.988e-13,7.2795e-13,1.1211e-12,9.236e-13,6.1222e-13,1.1037e-12,1.2248e-12,9.236e-13,1.2138e-12,9.8929e-13
1.4016e-12,7.2795e-13,1.7316e-12,1.2912e-12,6.3553e-13,4.988e-13,8.6581e-13,6.7498e-13,1.2102e-12,7.7315e-13,6.1748e-13,9.2709e-13
1.0725e-12,8.6581e-13,1.4614e-12,1.0373e-12,1.5763e-12,4.4122e-13,8.9517e-13,8.5265e-13,1.2511e-12,9.3749e-13,1.4834e-12,7.1225e-13
1.7053e-12,7.0081e-13,1.2862e-12,7.0081e-13,5.1159e-13,2.6049e-13,4.6874e-13,3.2155e-13,8.1539e-13,1.0357e-12,1.7649e-12,1.1583e-12
1.1649e-12,7.5411e-13,9.7134e-13,1.9235e-12,4.099e-13,1.0361e-12,1.1649e-12,1.5845e-12,1.5273e-12,3.8132e-13,1.2608e-12,8.6628e-13
1.042e-12,1.0041e-12,7.6475e-13,3.6398e-13,9.1127e-13,8.9697e-13,5.7969e-13,7.8765e-13,1.1411e-12,4.6874e-13,7.3017e-13,1.181e-12
9.6466e-13,1.3258e-12,1.0232e-12,8.9517e-13,1.2824e-12,7.8147e-13,1.1649e-12,6.629e-13,5.3626e-13,3.0611e-13,1.0558e-12,1.5531e-12
1.2454e-12,1.1425e-12,7.7106e-13,2.2879e-12,4.5829e-13,1.1496e-12,1.6238e-12,1.3877e-12,1.2912e-12,1.4481e-12,8.8974e-13,1.6177e-12
8.2765e-13,3.4106e-13,8.0389e-13,3.2654e-13,2.2227e-12,3.6063e-13,4.2538e-13,7.2795e-13,9.2195e-13,3.4106e-13,8.9697e-13,7.1465e-13
5.2098e-13,4.8233e-13,1.9765e-12,7.7315e-13,7.9581e-13,2.1787e-12,1.6939e-12,9.5963e-13,4.0848e-13,7.8147e-13,1.7326e-12,1.0797e-12
6.8212e-13,1.1425e-12,1.0619e-12,1.9402e-12,1.0558e-12,6.1222e-13,5.5695e-13,1.031e-12,8.6584e-13,1.1649e-12,6.2269e-13,9.6908e-13
1.2297e-12,3.2155e-13,1.1269e-12,1.3559e-12,7.9581e-13,5.2098e-13,7.6263e-13,6.9153e-13,9.2545e-13,1.0543e-12,2.3506e-12,8.8818e-13
1.4735e-12,1.1482e-12,1.3307e-12,1.4245e-12,1.1383e-12,5.5984e-13,1.235e-12,1.4245e-12,1.3758e-12,6.1222e-13,1.7585e-12,1.068e-12
9.3749e-13,5.5695e-13,1.3221e-12,4.6874e-13,6.4562e-13,8.0389e-13,8.5832e-13,1.4256e-12,9.1932e-13,1.0041e-12,1.1719e-12,8.4003e-13
4.6874e-13,1.0725e-12,8.2178e-13,6.0425e-13,5.7969e-13,1.8896e-12,3.4106e-13,3.7706e-13,7.8998e-13,1.08e-12,1.2557e-12,9.1657e-13
1.3452e-12,4.6874e-13,1.1037e-12,1.2912e-12,1.0232e-12,6.9386e-13,3.9382e-13,1.946e-12,1.1706e-12,6.5308e-13,9.0594e-13,1.3882e-12
